0.150058	-0.100366	0.127558	0.221047
0.125259	-0.118921	0.131709	0.217208
0.127900	-0.198075	0.148872	0.278846
0.098771	-0.167841	0.203579	0.281728
0.106948	-0.131582	0.098022	0.195857
0.120938	-0.126951	0.153445	0.232998
0.176909	-0.082925	0.184495	0.268722
0.145495	-0.092025	0.028755	0.174540
0.102613	-0.166141	0.120365	0.229390
0.169753	-0.120655	0.096047	0.229345
0.138293	-0.084318	0.099722	0.190208
0.033631	-0.016091	0.086946	0.094602
0.143939	-0.179537	0.104697	0.252811
0.126738	-0.113741	0.122420	0.209729
0.138913	-0.087796	0.109839	0.197661
0.179515	-0.105002	0.107189	0.233967
0.029590	-0.254614	0.090141	0.271715
0.109603	-0.150988	0.136939	0.231436
0.063594	-0.136534	0.089707	0.175308
0.151649	-0.042770	0.175617	0.235941
0.100889	-0.194052	0.200764	0.296885
0.114215	-0.089648	0.072583	0.162327
0.072504	-0.118659	0.217020	0.257749
0.091157	-0.218190	0.164838	0.288250
0.109058	-0.081810	0.079964	0.158053
0.123378	-0.177729	0.146610	0.261351
0.112559	-0.121157	0.138315	0.215591
0.137230	-0.176275	0.076310	0.236068
0.141515	-0.170458	0.106980	0.246023
0.089764	-0.172876	0.147217	0.244165
0.053821	-0.126080	0.078440	0.157942
0.088065	-0.111259	0.106836	0.177617
0.165247	-0.122421	0.160742	0.261020
0.067518	-0.125655	0.120879	0.186975
0.109619	-0.118581	0.144998	0.217031
0.088028	-0.011972	0.066161	0.110768
0.105523	-0.183487	0.183740	0.280291
0.122191	-0.090824	0.141930	0.208144
0.133076	-0.043411	0.142828	0.199984
0.067837	-0.085663	0.129453	0.169405
0.119334	-0.170333	0.171554	0.269601
0.078094	-0.145651	0.163308	0.232341
0.160005	-0.018693	0.114504	0.197641
0.102614	-0.142162	0.105996	0.204877
0.009893	-0.009056	0.075137	0.076325
0.106534	-0.076173	0.012708	0.131580
0.188577	-0.148766	0.135895	0.275971
0.122405	-0.160941	0.132323	0.241649
0.143027	-0.191576	0.146423	0.280353
0.141737	-0.005842	0.067049	0.156905
0.143641	-0.173198	0.171373	0.282841
0.144131	-0.045724	0.083139	0.172559
0.121779	-0.153109	0.140406	0.240803
0.157882	-0.197221	0.096025	0.270266
0.148601	-0.092745	0.085436	0.194893
0.170934	-0.161349	0.126806	0.267080
0.131085	-0.203546	0.152515	0.286138
0.081496	-0.133616	0.110176	0.191399
0.049214	-0.100525	0.116271	0.161388
0.130729	-0.104263	0.120971	0.206385
0.166269	-0.110922	0.129790	0.238316
0.130815	-0.075202	0.104836	0.183735
0.100866	-0.084410	0.151716	0.200791
0.106652	0.000661	0.101814	0.147449
0.225053	-0.171409	0.114824	0.305310
0.139219	-0.114799	0.113541	0.213196
0.114920	-0.235703	0.146128	0.300193
0.151079	0.151546	-0.072806	0.226035
0.158960	-0.218798	0.101546	0.288882
0.114394	-0.162028	0.191690	0.275833
0.079057	-0.177127	0.161023	0.252096
0.141981	-0.099020	0.066832	0.185554
0.013229	-0.052716	0.173192	0.181519
0.050147	-0.093792	0.106874	0.150777
0.133845	-0.104517	0.150064	0.226622
0.084289	-0.155383	0.101530	0.203855
0.186717	-0.100833	0.151460	0.260712
0.141044	-0.131443	0.099094	0.216772
0.162269	-0.081820	0.156400	0.239764
0.122301	-0.150816	0.113560	0.224942
0.148609	-0.133911	0.079630	0.215309
0.143141	-0.103546	0.127668	0.217969
0.143091	-0.102369	0.051153	0.183224
0.102513	-0.162430	0.115967	0.224367
0.168204	-0.188421	0.171067	0.305056
0.193490	-0.123096	0.102291	0.251106
0.129694	-0.073620	0.144236	0.207472
0.107139	-0.141427	0.154288	0.235128
0.104982	-0.103917	0.154217	0.213548
0.106554	-0.149626	0.176215	0.254546
0.141089	-0.092857	0.098195	0.195374
0.116710	-0.129046	0.080681	0.191791
0.093132	-0.019614	0.128662	0.160039
0.141989	-0.107922	0.129405	0.220349
0.151451	-0.176606	0.105103	0.255292
0.146972	-0.146131	0.051832	0.213639
0.153563	-0.186157	0.105821	0.263503
0.143404	-0.050722	0.102473	0.183407
0.188164	-0.186575	0.136688	0.298161
0.112000	-0.117807	0.208593	0.264450
-0.045747	-0.122358	0.096399	0.162348
0.157478	-0.153592	0.127705	0.254359
0.098117	-0.206845	0.190269	0.297681
0.173930	-0.105656	0.148415	0.251877
0.150367	-0.184270	0.160843	0.287117
0.101192	-0.199317	0.176865	0.285041
0.133145	-0.134112	0.073343	0.202714
0.126468	-0.108423	0.141028	0.218263
0.170607	-0.040000	0.097073	0.200324
0.081149	-0.087647	0.095890	0.153173
0.160032	0.080128	0.041466	0.183712
0.097457	-0.174515	0.117871	0.232049
0.095162	-0.232708	0.059812	0.258431
0.146113	-0.039695	0.125064	0.196381
0.129930	-0.075213	0.088757	0.174404
0.122430	-0.123568	0.157895	0.234923
0.126705	-0.201804	0.169742	0.292560
0.116491	-0.121771	0.164436	0.235451
0.178064	-0.150690	0.066170	0.242472
0.078534	-0.056994	-0.028387	0.101102
0.168978	-0.098401	0.065794	0.206313
0.096159	-0.152621	0.146552	0.232416
0.141740	-0.090307	0.043328	0.173560
0.145921	-0.127892	0.090728	0.214199
0.117351	0.016578	0.060939	0.133265
0.179161	-0.063028	0.058229	0.198650
0.115135	-0.117982	0.125186	0.206996
0.067265	-0.069078	0.163553	0.189858
0.116889	-0.139273	0.144957	0.232536
0.099873	-0.150694	0.126374	0.220576
0.145484	-0.101880	0.037628	0.181552
0.160520	-0.085216	0.108401	0.211611
0.173817	-0.108309	0.069457	0.216258
0.096328	-0.131641	0.123601	0.204660
0.129122	-0.205641	0.132560	0.276646
0.124713	-0.190960	0.121924	0.258620
0.129133	-0.175670	0.119012	0.248393
0.163868	-0.124083	0.074163	0.218516
0.101402	0.093570	-0.027749	0.140740
0.099247	-0.113280	0.155431	0.216428
0.130925	-0.149811	0.137896	0.242074
0.140100	-0.233757	0.135723	0.304453
0.149292	-0.169928	0.130202	0.260991
0.121423	-0.207253	0.101141	0.260628
0.131689	-0.160173	0.130468	0.244988
0.164906	-0.144964	0.052890	0.225845
0.163917	-0.146574	0.130678	0.255792
0.073668	-0.169041	0.094102	0.207019
0.136052	-0.204426	0.101192	0.265594
0.166696	-0.130963	0.130757	0.249071
0.115598	-0.153081	0.142460	0.238938
0.091451	-0.121605	0.173181	0.230527
0.121059	0.013468	0.147358	0.191183
0.115180	-0.078217	0.099176	0.170939
0.155239	-0.120459	0.132564	0.237029
0.140088	-0.110614	0.136511	0.224712
0.106148	-0.199191	0.106965	0.249771
0.130585	-0.080064	0.162313	0.223178
0.152825	-0.103464	0.072453	0.198267
0.108354	-0.230391	0.108917	0.276917
0.093433	-0.109139	0.146379	0.205104
0.017796	-0.094471	0.056012	0.111260
0.139502	-0.095933	0.143302	0.221809
0.108325	-0.116451	0.095714	0.185625
0.100341	-0.141419	0.170130	0.242923
0.150907	-0.233768	0.111506	0.299756
0.119045	-0.205837	0.157253	0.285077
0.180858	-0.043541	0.066470	0.197544
0.131014	-0.095187	0.102233	0.191512
0.114075	-0.163222	0.175113	0.265177
0.071279	-0.196891	0.155863	0.261036
0.188577	0.046394	0.009056	0.194411
0.135972	-0.123947	0.128018	0.224143
0.150744	-0.117426	0.117537	0.224339
0.095735	-0.129712	0.101598	0.190559
0.137077	-0.120827	0.174457	0.252635
0.072004	-0.267245	0.208704	0.346644
0.156110	-0.029886	0.155073	0.222061
0.100491	-0.110691	0.114773	0.188478
0.117217	-0.171453	0.185291	0.278332
0.015603	-0.169977	0.106877	0.201391
0.175149	-0.136504	0.111323	0.248401
0.083138	-0.136368	0.098212	0.187494
0.122025	-0.069861	0.173780	0.223540
0.140200	-0.142764	0.135210	0.241494
0.118143	-0.130383	0.084784	0.195309
0.105020	-0.114941	0.121448	0.197459
0.081301	-0.222468	0.196485	0.307747
0.113469	-0.120058	0.128542	0.209314
0.025740	-0.123471	0.122889	0.176094
0.105148	-0.107856	0.137232	0.203769
0.136702	-0.162834	0.123546	0.245898
0.129301	-0.089959	0.076650	0.175176
0.154956	-0.033981	0.096024	0.185436
0.076197	-0.165718	0.068679	0.194898
0.144128	-0.114814	0.124620	0.222452
0.159055	-0.130581	0.115397	0.235937
0.136133	-0.171373	0.126905	0.252993
0.130505	-0.050524	0.117378	0.182652
0.146089	0.009714	0.037602	0.151163
0.147464	-0.176461	0.055316	0.236525
0.145945	-0.111220	0.017756	0.184351
0.079323	-0.166006	0.128106	0.224190
0.059705	-0.130168	0.248294	0.286633
0.119156	-0.038187	0.122223	0.174914
0.106403	-0.054459	0.092340	0.151044
0.129499	-0.109628	0.141327	0.220821
0.091742	-0.146393	0.076851	0.189087
0.059568	-0.023500	0.096459	0.115780
0.084852	-0.214162	0.129965	0.264492
0.209637	-0.178999	0.124435	0.302444
0.112418	-0.085980	0.150959	0.206927
0.097834	-0.154674	0.150918	0.237217
0.135855	0.041343	0.021967	0.143696
0.149484	-0.073976	0.137642	0.216248
0.122960	-0.108811	0.163365	0.231619
0.153302	-0.100806	0.075346	0.198344
0.077204	-0.101847	0.135468	0.186239
0.121783	-0.162411	0.138453	0.245719
0.176726	-0.103460	0.080127	0.219901
0.134155	-0.180248	0.155149	0.273053
0.116534	-0.155523	0.151367	0.246332
0.055707	-0.254239	0.104208	0.280357
0.127768	-0.161880	0.118378	0.237788
0.138872	-0.034241	0.120884	0.187272
0.123115	-0.148968	0.113971	0.224361
0.131108	-0.142986	0.112702	0.224357
0.102128	-0.182246	0.205057	0.292732
0.032236	-0.165625	0.196781	0.259217
0.135120	-0.072013	0.155913	0.218522
0.062490	-0.187045	0.099323	0.220807
0.116991	-0.103629	0.175018	0.234643
0.145356	-0.160821	0.150981	0.264172
0.093975	-0.122360	0.117595	0.193990
0.150513	-0.103760	0.186599	0.261227
0.159926	-0.138588	0.177866	0.276441
-0.006705	-0.015931	0.078066	0.079957
0.171860	-0.038757	0.120084	0.213209
0.116407	-0.113365	0.098637	0.190083
0.133942	-0.108317	0.071720	0.186593
0.163979	-0.116873	0.135277	0.242587
0.126169	-0.132028	0.090385	0.203763
0.089336	-0.152447	0.184145	0.255207
0.137557	-0.017168	0.137883	0.195520
0.211073	-0.151386	0.052499	0.265001
0.091975	-0.119956	0.131611	0.200425
0.115007	-0.182453	0.045009	0.220322
0.117891	-0.074126	0.092534	0.167199
0.194389	-0.050160	0.075306	0.214416
0.161616	-0.168022	0.115548	0.260197
0.111825	-0.152980	0.098908	0.213753
0.135445	-0.119731	0.098540	0.205890
0.059053	-0.196948	0.116423	0.236284
0.123267	-0.116916	0.073033	0.184927
0.143278	-0.158220	0.197320	0.290684
-0.101334	-0.031080	0.081973	0.133993
0.129056	-0.216504	0.167094	0.302407
0.161200	-0.102727	0.106718	0.218923
0.131302	-0.134596	0.043115	0.192913
0.135621	-0.165327	0.124149	0.247264
0.096722	-0.146471	0.099159	0.201597
0.084683	-0.153352	0.123561	0.214372
0.074700	-0.182433	0.106808	0.224209
0.135499	-0.178358	0.184139	0.289963
0.124129	-0.010710	0.018327	0.125931
0.129168	0.057173	-0.029629	0.144329
0.171163	-0.082408	0.101198	0.215242
0.098291	-0.134744	0.113146	0.201542
0.148610	-0.038454	0.113608	0.190972
0.104331	-0.119494	0.129808	0.204973
0.107457	-0.132977	0.174504	0.244298
0.174195	-0.133934	0.073492	0.231697
0.157645	-0.108749	0.134960	0.234292
0.105649	-0.082583	0.072241	0.152317
0.058566	-0.079857	0.070574	0.121606
0.088731	-0.171556	0.094465	0.215008
0.188835	-0.102273	0.100882	0.237267
0.128040	-0.150011	0.161488	0.254904
0.106134	-0.158097	0.121399	0.225825
0.071194	-0.244873	0.130492	0.286460
0.131703	-0.216788	0.077961	0.265369
0.080549	-0.151835	0.122066	0.210813
0.165307	-0.157843	0.134180	0.265038
0.125505	-0.099147	0.154628	0.222467
0.133928	-0.134391	0.212129	0.284599
0.081108	-0.091992	0.169851	0.209501
0.053694	-0.130833	0.236475	0.275538
0.064466	-0.171648	0.177582	0.255254
0.088677	-0.140932	0.108047	0.198493
0.088378	-0.114243	0.108434	0.180610
0.150273	0.031228	0.066692	0.167347
0.100462	0.006183	0.095763	0.138929
0.143472	-0.153989	0.128975	0.246843
0.054777	-0.261192	0.111991	0.289420
0.172678	-0.066960	0.070714	0.198247
0.131710	-0.173089	0.178561	0.281410
0.125366	-0.094313	0.114328	0.194120
0.167599	-0.185408	0.119148	0.276878
0.162219	-0.190083	0.128399	0.280950
0.134055	-0.110304	0.123114	0.212826
0.114195	-0.127456	0.209215	0.270290
0.114720	-0.151686	0.120884	0.225349
0.124588	-0.063929	0.134077	0.193870
0.131837	-0.152504	0.144229	0.247872
0.113621	-0.075595	0.146928	0.200529
0.159290	-0.132776	0.166382	0.265868
0.102367	-0.068911	0.152781	0.196392
0.073184	-0.127170	0.119481	0.189219
0.042292	-0.093586	0.177845	0.205368
0.114211	-0.108078	0.209233	0.261732
0.117552	-0.168250	0.133811	0.245014
0.136950	-0.176905	0.175363	0.284258
0.170707	-0.163065	0.119942	0.264796
0.124509	-0.146378	0.209035	0.283945
0.033427	-0.133488	0.212880	0.253484
0.170827	-0.173387	0.198593	0.314140
0.136551	-0.037691	0.184896	0.232924
0.150575	-0.036816	0.115120	0.193083
0.142829	-0.072719	0.111915	0.195482
0.075558	-0.133143	0.165187	0.225217
0.134942	-0.177773	0.174488	0.283299
0.035838	-0.254919	0.165566	0.306073
0.116318	-0.037604	0.102623	0.159611
0.114331	-0.192653	0.114794	0.251723
0.165759	-0.140192	0.151174	0.264544
0.098255	-0.073428	0.161879	0.203102
0.162185	-0.063156	0.199742	0.264933
0.109138	-0.115542	0.144883	0.215063
0.108867	-0.164947	0.221129	0.296576
0.165248	-0.167347	0.086453	0.250572
0.083075	-0.209165	0.197791	0.299621
0.132140	-0.127972	0.139040	0.230586
0.148606	-0.022169	0.136574	0.203046
0.016097	-0.232885	0.091268	0.250648
0.126267	-0.069986	0.111347	0.182317
0.112665	-0.187222	0.168413	0.275877
0.132629	-0.001837	0.114086	0.174955
0.154525	-0.073655	0.097906	0.197202
0.049652	-0.208463	0.177128	0.278023
0.127639	-0.070225	0.181765	0.232941
0.142389	-0.108599	0.134902	0.224203
0.119077	-0.103612	0.159944	0.224715
0.097451	-0.113923	0.270910	0.309624
0.132380	-0.098321	0.117055	0.202220
0.051765	-0.062810	0.112045	0.138487
0.081295	-0.108841	0.124494	0.184266
0.146480	-0.067321	0.176137	0.238774
0.120837	-0.001619	0.103992	0.159432
0.066079	-0.124443	0.196758	0.242004
0.196667	0.214772	-0.078496	0.301606
0.089087	-0.107897	0.170445	0.220521
0.118753	-0.002189	0.106811	0.159736
0.061302	-0.090696	0.210467	0.237234
0.155896	-0.061898	0.128090	0.211049
0.051560	-0.204672	0.198549	0.289777
0.168260	-0.083170	0.072177	0.201092
0.142949	-0.133142	0.150722	0.246735
0.090856	-0.142707	0.151786	0.227286
0.049973	-0.112348	0.170715	0.210388
0.127728	-0.107453	0.112827	0.201471
0.142944	-0.072214	0.133689	0.208616
0.143860	-0.187923	0.211594	0.317463
0.139476	-0.117180	0.145846	0.233358
0.049765	-0.110632	0.130903	0.178470
0.157307	-0.092459	0.098229	0.207227
0.121499	-0.103469	0.188358	0.246873
0.108160	-0.043580	0.194514	0.226789
0.091145	-0.115092	0.194906	0.244012
0.075517	-0.089422	0.141996	0.184016
0.105523	-0.020416	0.151252	0.185550
0.075860	-0.230113	0.182199	0.303156
0.155734	-0.103452	0.071961	0.200334
0.036013	-0.161775	0.075293	0.182036
0.101019	-0.087996	0.162228	0.210394
0.060428	-0.005408	0.145222	0.157386
0.142965	-0.124583	0.138824	0.235015
0.090378	-0.108236	0.202454	0.246720
0.146355	-0.136528	0.194887	0.279357
0.137940	-0.054841	0.127349	0.195583
0.110124	-0.174936	0.123045	0.240562
0.151890	-0.083654	0.079092	0.190589
0.137367	-0.183006	0.224192	0.320349
0.206725	-0.086329	0.078625	0.237423
0.111190	-0.168881	0.136328	0.243863
0.109844	-0.124979	0.110110	0.199523
0.129535	-0.077563	0.102600	0.182544
0.105392	-0.100204	0.125118	0.191840
0.134662	-0.004077	0.090939	0.162543
0.091649	-0.051596	0.148489	0.181963
0.140063	-0.113907	0.175115	0.251511
0.035288	-0.135273	0.193700	0.238880
0.131587	-0.154636	0.080143	0.218289
0.073153	-0.110953	0.138407	0.191881
0.077748	-0.142086	0.098323	0.189474
0.119998	-0.091625	0.170123	0.227457
0.147643	-0.053828	0.069471	0.171820
0.171503	-0.181461	0.106698	0.271525
0.107329	-0.073142	0.152951	0.200657
0.114067	-0.123361	0.174071	0.241930
0.173688	-0.028171	0.096928	0.200889
0.102946	-0.077653	0.110579	0.169869
0.139998	-0.028546	0.149698	0.206939
0.103742	-0.185584	0.161316	0.266884
0.154265	-0.083409	0.126012	0.215949
0.142744	-0.151421	0.159464	0.262170
0.123603	-0.127488	0.151429	0.233370
0.097747	-0.176503	0.179286	0.269910
0.133175	-0.073627	0.126929	0.198160
0.150688	-0.096621	0.175490	0.250677
0.154168	-0.085944	0.151979	0.232920
0.150256	-0.126124	0.067383	0.207424
0.129794	-0.071029	0.108267	0.183339
0.099949	-0.140227	0.172682	0.243870
0.135800	-0.094059	0.135054	0.213373
0.067969	-0.180147	0.073061	0.205938
0.158611	-0.109176	0.219520	0.292003
0.080273	-0.201187	0.155053	0.266386
0.140555	-0.099153	0.052256	0.179771
0.108504	-0.085152	0.094685	0.167300
0.118477	-0.106409	0.151224	0.219610
0.130682	-0.136536	0.239790	0.305318
0.066388	-0.166337	0.184041	0.256800
0.166157	-0.071895	0.185839	0.259448
0.057608	-0.045840	0.139945	0.158128
0.135401	-0.213091	0.105894	0.273779
0.127486	-0.104231	0.142096	0.217504
0.116348	-0.207571	0.116078	0.264758
0.111580	-0.127447	0.185297	0.251053
0.118468	-0.033800	0.084351	0.149306
0.067842	-0.107110	0.181164	0.221123
0.142199	-0.135807	0.146369	0.245129
0.101925	-0.167062	0.139462	0.240308
0.134839	-0.021194	0.105579	0.172562
0.142476	-0.173657	0.126921	0.258002
0.169217	-0.119532	0.113945	0.236444
0.107443	-0.066195	0.074120	0.146354
0.150216	-0.009556	0.080877	0.170873
0.110082	-0.136670	0.165843	0.241455
0.106493	-0.171570	0.140160	0.245809
0.173900	-0.179527	0.163585	0.298716
0.146134	-0.132597	0.137102	0.240279
0.091355	-0.217623	0.131752	0.270304
0.120197	-0.105280	0.183972	0.243674
0.082151	-0.143369	0.184133	0.247403
0.129087	-0.063794	0.156144	0.212400
0.101532	-0.151844	0.189988	0.263555
0.113679	-0.159069	0.175523	0.262744
0.113632	-0.206334	0.205605	0.312665
0.155046	-0.009592	0.133321	0.204709
0.148552	-0.096741	0.194393	0.263088
0.117380	-0.084893	0.140003	0.201459
0.037094	-0.187401	0.204397	0.279774
0.172904	-0.038935	0.119959	0.214014
0.167647	-0.138563	0.126023	0.251370
0.069698	-0.158949	0.205417	0.268921
0.104492	-0.172796	0.148669	0.250758
0.193023	-0.133028	0.148840	0.277683
0.117804	-0.080708	0.167069	0.219781
0.136007	-0.164523	0.186953	0.283755
0.123358	-0.028986	0.177736	0.218283
0.100552	-0.086927	0.215235	0.252969
0.051054	-0.184023	0.246540	0.311854
0.117583	-0.127342	0.166003	0.239997
0.139507	-0.086531	0.183030	0.245865
0.079540	-0.133087	0.174090	0.233122
0.133047	-0.126934	0.146217	0.234932
0.135492	-0.022141	0.136515	0.193609
0.150645	-0.115009	0.154840	0.244737
0.125878	-0.020177	0.160612	0.205057
0.097615	-0.123094	0.158120	0.222897
0.129943	-0.106157	0.063143	0.179281
0.109513	-0.075437	0.109532	0.172282
0.161017	-0.078233	0.092761	0.201622
0.084352	-0.105379	0.195048	0.237199
0.096457	-0.117347	0.090788	0.176965
0.105748	-0.115031	0.121448	0.197901
0.137955	-0.030527	0.077701	0.161248
0.107876	-0.114778	0.146072	0.214821
0.105239	-0.066361	0.107855	0.164657
0.134546	-0.127437	0.090358	0.206173
0.134129	-0.035940	0.109817	0.177037
0.137921	-0.032911	0.211451	0.254592
0.124793	-0.051246	0.167256	0.214882
-0.013141	-0.058776	0.126912	0.140477
0.107121	-0.112596	0.150616	0.216421
0.056346	-0.193506	0.247231	0.318971
0.096416	-0.113409	0.170255	0.226152
0.112347	-0.151999	0.114629	0.221055
0.106217	0.007235	-0.013474	0.107312
0.097295	-0.115323	0.191155	0.243528
0.163147	-0.179315	0.130944	0.275530
0.126269	-0.043993	0.102863	0.168701
0.084879	-0.089455	0.198341	0.233551
0.133325	-0.081596	0.122486	0.198586
0.120878	-0.154962	0.131333	0.236375
0.093898	-0.134385	0.164871	0.232505
0.131958	-0.050308	0.115528	0.182457
0.114331	-0.158680	0.136063	0.238252
0.140324	-0.026514	0.082221	0.164785
0.162135	-0.075100	0.098503	0.204036
0.141634	-0.140535	0.090348	0.219027
0.167656	-0.075621	0.092457	0.205853
0.155932	-0.126145	0.103388	0.225646
0.102430	-0.171893	0.143637	0.246314
0.188561	-0.064857	0.106872	0.226237
0.091265	-0.204167	0.171139	0.281607
0.171467	-0.127759	0.144816	0.258254
0.129656	-0.122195	0.156997	0.237467
0.125221	-0.140873	0.124076	0.225655
0.078685	-0.158290	0.110047	0.208224
0.097476	-0.130772	0.172169	0.237160
0.155400	-0.034758	0.074336	0.175736
0.133421	-0.156335	0.106387	0.231430
0.116111	-0.134961	0.163788	0.241915
0.099858	-0.164535	0.132117	0.233449
0.185177	-0.121179	0.093432	0.240217
0.095575	-0.030988	0.135232	0.168471
0.069503	-0.137404	0.211674	0.261757
0.137248	-0.036657	0.208248	0.252088
0.081742	-0.128446	0.123440	0.196004
0.009395	0.072266	0.100874	0.124444
0.158562	-0.000583	0.131726	0.206141
0.122977	-0.090629	0.104158	0.184894
0.110153	-0.183567	0.176367	0.277373
0.144005	-0.065379	0.111899	0.193735
0.115705	-0.073411	0.050170	0.145924
0.088630	-0.110583	0.177626	0.227233
0.115976	-0.073430	0.086546	0.162273
0.141560	-0.092699	0.127995	0.212168
0.125300	-0.112566	0.088932	0.190473
0.109709	-0.070242	0.143880	0.194091
0.087352	0.004459	0.111495	0.141709
0.115723	0.025171	0.031300	0.122495
0.189480	-0.112618	0.142993	0.262741
0.040527	-0.165068	0.099002	0.196701
0.159741	-0.076340	0.104471	0.205570
0.136137	-0.060416	0.088039	0.173015
0.129086	-0.132440	0.130252	0.226205
0.011853	-0.183390	0.163959	0.246282
0.094664	-0.080776	0.137437	0.185405
0.143712	-0.090788	0.098147	0.196287
0.124635	-0.147124	0.131507	0.233395
0.155316	-0.092585	0.050007	0.187605
-0.095909	-0.036042	0.041096	0.110392
0.152380	-0.159120	0.131267	0.256457
0.076322	-0.005456	0.049276	0.091011
0.130561	-0.225924	0.093555	0.277201
0.149466	-0.123003	0.141595	0.239831
0.138737	-0.041412	0.010439	0.145161
0.092791	-0.129723	0.111018	0.194328
0.115403	-0.128858	0.154049	0.231632
